0,1
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-06.png,ruinous
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-00.png,I
Datasets\IAM_Words\words\e06\e06-006\e06-006-08-03.png,and
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-01-03.png,no
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-00.png,cinema
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-05.png,head-stones
Datasets\IAM_Words\words\m04\m04-007\m04-007-00-09.png,","
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-02-04.png,foods
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-10.png,marked
Datasets\IAM_Words\words\n03\n03-038\n03-038-01-04.png,reading
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-03.png,film
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-05.png,marks
Datasets\IAM_Words\words\f04\f04-004\f04-004-06-00.png,she
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-09.png,saw
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-01.png,Czechoslovak
Datasets\IAM_Words\words\e06\e06-026\e06-026-08-01.png,it
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-07.png,gulping
Datasets\IAM_Words\words\r03\r03-002\r03-002-07-07.png,layer
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-09-00.png,the
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-02.png,Logan
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-05.png,something
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-13.png,","
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-02.png,definite
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-03.png,the
Datasets\IAM_Words\words\p03\p03-181\p03-181-07-06.png,retrieved
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-02.png,rolling
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-04.png,Ps
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-09.png,.
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-00.png,Office
Datasets\IAM_Words\words\h06\h06-000\h06-000-05-04.png,occurrences
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-10-04.png,ever
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-02-04.png,writing
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-06.png,Macmillan
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-00.png,woerd
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-05.png,Giuseppe
Datasets\IAM_Words\words\e01\e01-032\e01-032-07-02.png,assess
Datasets\IAM_Words\words\r03\r03-090\r03-090-03-00.png,that
Datasets\IAM_Words\words\l07\l07-172\l07-172-04-03.png,installed
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-00.png,now
Datasets\IAM_Words\words\p02\p02-144\p02-144-10-05.png,to
Datasets\IAM_Words\words\k02\k02-036\k02-036-04-03.png,had
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-05.png,Bawley
Datasets\IAM_Words\words\n06\n06-169\n06-169-03-04.png,winked
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-12.png,tremble
Datasets\IAM_Words\words\g01\g01-039\g01-039-06-06.png,","
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-07.png,United
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-03.png,infuriate
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-03.png,Russell
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-11.png,sitting
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-01.png,history
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-06.png,Sandys
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-05.png,men
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-04.png,And
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-02.png,growing
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-11.png,and
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-06.png,an
Datasets\IAM_Words\words\m01\m01-115\m01-115-06-02.png,","
Datasets\IAM_Words\words\f04\f04-079\f04-079-04-05.png,on
Datasets\IAM_Words\words\f04\f04-032\f04-032-09-00.png,adjourned
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-04.png,the
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-02.png,to
Datasets\IAM_Words\words\k02\k02-036\k02-036-06-05.png,to
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-07.png,trial
Datasets\IAM_Words\words\m03\m03-006\m03-006-08-02.png,the
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-09.png,advice
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-05.png,were
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-02.png,""""
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-03.png,plays
Datasets\IAM_Words\words\a04\a04-066\a04-066-00-00.png,Mr
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-06.png,his
Datasets\IAM_Words\words\p06\p06-096\p06-096-07-00.png,Sandra
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-10.png,","
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-00.png,They
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-06.png,over
Datasets\IAM_Words\words\r06\r06-057\r06-057-02-02.png,In
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-09.png,and
Datasets\IAM_Words\words\f02\f02-076\f02-076-08-00.png,programme
Datasets\IAM_Words\words\b01\b01-014\b01-014-04-06.png,nothing
Datasets\IAM_Words\words\l04\l04-093\l04-093-04-03.png,gave
Datasets\IAM_Words\words\g03\g03-000\g03-000-02-04.png,would
Datasets\IAM_Words\words\e04\e04-109\e04-109-00-10.png,or
Datasets\IAM_Words\words\p02\p02-069\p02-069-02-03.png,having
Datasets\IAM_Words\words\g04\g04-043\g04-043-07-01.png,","
Datasets\IAM_Words\words\e07\e07-101\e07-101-03-07.png,normal
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-03.png,to
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-00.png,ately
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-01.png,as
Datasets\IAM_Words\words\a03\a03-006\a03-006-06-02.png,on
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-03.png,feels
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-04.png,she
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-04.png,be
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-06-07.png,Hahnemann
Datasets\IAM_Words\words\g01\g01-012\g01-012-00-07.png,","
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-08.png,majo-
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-04-01.png,had
Datasets\IAM_Words\words\a05\a05-104\a05-104-06-07.png,to
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-01.png,state
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-07.png,hut
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-00.png,conditions
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-00.png,writing
Datasets\IAM_Words\words\j06\j06-034\j06-034-00-01.png,.
Datasets\IAM_Words\words\e04\e04-052\e04-052-00-04.png,Canada
Datasets\IAM_Words\words\l04\l04-130\l04-130-06-04.png,said
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-00.png,soul
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-04.png,but
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-08.png,eight-round
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-09.png,to
Datasets\IAM_Words\words\n02\n02-009\n02-009-06-04.png,that
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-00.png,she
Datasets\IAM_Words\words\m04\m04-180\m04-180-05-05.png,But
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-07-04.png,resistance
Datasets\IAM_Words\words\d04\d04-012\d04-012-01-04.png,68a
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-09.png,hadn't
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-00.png,""""
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-06.png,get
Datasets\IAM_Words\words\b04\b04-202\b04-202-07-04.png,.
Datasets\IAM_Words\words\a04\a04-027\a04-027-00-06.png,to
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-01.png,","
Datasets\IAM_Words\words\m04\m04-131\m04-131-01-00.png,the
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-04-05.png,last
Datasets\IAM_Words\words\p02\p02-115\p02-115-01-06.png,throwing
Datasets\IAM_Words\words\c04\c04-128\c04-128-04-01.png,contest
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-06.png,.
Datasets\IAM_Words\words\p06\p06-042\p06-042-00-05.png,the
Datasets\IAM_Words\words\p03\p03-029\p03-029-09-04.png,said
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-05.png,mess
Datasets\IAM_Words\words\p03\p03-103\p03-103-02-07.png,.
Datasets\IAM_Words\words\h01\h01-030\h01-030-08-04.png,reducing
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-05.png,Cyprus
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-02.png,five
Datasets\IAM_Words\words\j04\j04-035\j04-035-01-02.png,the
Datasets\IAM_Words\words\f07\f07-069\f07-069-01-05.png,well
Datasets\IAM_Words\words\b01\b01-094\b01-094-08-05.png,outsiders
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-07.png,to
Datasets\IAM_Words\words\e07\e07-101\e07-101-01-11.png,saved
Datasets\IAM_Words\words\b05\b05-050\b05-050-06-03.png,creeping
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-05.png,are
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-08.png,of
Datasets\IAM_Words\words\k04\k04-099\k04-099-06-00.png,reminder
Datasets\IAM_Words\words\r03\r03-056\r03-056-07-03.png,are
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-06.png,who
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-06.png,It
Datasets\IAM_Words\words\a06\a06-119\a06-119-06-02.png,year
Datasets\IAM_Words\words\l01\l01-187\l01-187-03-07.png,fighting
Datasets\IAM_Words\words\m04\m04-107\m04-107-00-07.png,be
Datasets\IAM_Words\words\p03\p03-029\p03-029-03-03.png,the
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-01.png,sparkling
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-01.png,!
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-03.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-05.png,A
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-04.png,a
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-04.png,Mishnah
Datasets\IAM_Words\words\b05\b05-032\b05-032-09-02.png,improving
Datasets\IAM_Words\words\m06\m06-106\m06-106-06-08.png,up
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-00.png,doing
Datasets\IAM_Words\words\p03\p03-029\p03-029-02-00.png,when
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-08.png,13
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-01.png,last
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-02.png,the
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-03.png,Psychology
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-03.png,season
Datasets\IAM_Words\words\a02\a02-017\a02-017-01-01.png,Commonwealth
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-03.png,no
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-06-01.png,WAS
Datasets\IAM_Words\words\n06\n06-092\n06-092-03-01.png,me
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-09-01.png,Senate
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-03.png,all
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-02.png,several
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-00.png,tolerant
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-08.png,:
Datasets\IAM_Words\words\g01\g01-043\g01-043-09-05.png,native
Datasets\IAM_Words\words\e06\e06-041\e06-041-08-03.png,in
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-10.png,.
Datasets\IAM_Words\words\n04\n04-218\n04-218-03-05.png,and
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-01.png,man
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-07.png,had
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-02.png,H.M.
Datasets\IAM_Words\words\a01\a01-020\a01-020-05-06.png,delegates
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-08.png,led
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-01.png,form
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-05.png,...
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-04.png,""""
Datasets\IAM_Words\words\m02\m02-072\m02-072-04-07.png,her
Datasets\IAM_Words\words\b03\b03-092\b03-092-01-10.png,of
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-04.png,she
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-01.png,.
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-02.png,military
Datasets\IAM_Words\words\g01\g01-016\g01-016-05-01.png,was
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-05.png,first
Datasets\IAM_Words\words\a05\a05-009\a05-009-01-03.png,has
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-12.png,'s
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-08-05.png,be
Datasets\IAM_Words\words\h05\h05-012\h05-012-05-03.png,they
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-03.png,his
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-01.png,United
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-06.png,.
Datasets\IAM_Words\words\b02\b02-013\b02-013-03-03.png,whatever
Datasets\IAM_Words\words\m04\m04-093\m04-093-01-03.png,Now
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-03.png,remedies
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-05.png,which
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-07-00.png,majority
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-00.png,36
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-00.png,While
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-05.png,It
Datasets\IAM_Words\words\g01\g01-039\g01-039-02-02.png,","
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-00.png,not
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-04.png,other
Datasets\IAM_Words\words\a06\a06-004\a06-004-02-03.png,like
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-00.png,would
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-09.png,protective
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-02.png,Provost
Datasets\IAM_Words\words\m01\m01-149\m01-149-06-08.png,a
Datasets\IAM_Words\words\e02\e02-025\e02-025-01-05.png,toe
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-01.png,That
Datasets\IAM_Words\words\g03\g03-004\g03-004-00-08.png,new
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-05.png,!
Datasets\IAM_Words\words\a04\a04-085\a04-085-09-01.png,by
Datasets\IAM_Words\words\r06\r06-003\r06-003-01-08.png,verbal
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-02.png,sailing
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-08-03.png,.
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-03.png,has
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-08.png,blocks
Datasets\IAM_Words\words\k07\k07-122\k07-122-05-01.png,an
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-01.png,herself
Datasets\IAM_Words\words\k07\k07-085\k07-085-04-11.png,.
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-02.png,Lucas
Datasets\IAM_Words\words\m04\m04-231\m04-231-04-00.png,pool
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-03.png,","
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-03.png,sympathy
Datasets\IAM_Words\words\r02\r02-127\r02-127-00-02.png,irritably
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-04.png,to
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-07.png,""""
Datasets\IAM_Words\words\f02\f02-044\f02-044-00-04.png,suggested
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-00.png,shops
Datasets\IAM_Words\words\a01\a01-087\a01-087-01-01.png,attack
Datasets\IAM_Words\words\g04\g04-063\g04-063-00-09.png,following
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-08-00.png,create
Datasets\IAM_Words\words\k07\k07-134\k07-134-06-02.png,back
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-07.png,the
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-04.png,.
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-09.png,House
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-10.png,.
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-07.png,was
Datasets\IAM_Words\words\k04\k04-050\k04-050-06-00.png,bound
Datasets\IAM_Words\words\m01\m01-121\m01-121-03-01.png,they
Datasets\IAM_Words\words\p06\p06-042\p06-042-03-03.png,homicidal
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-02.png,A
Datasets\IAM_Words\words\j06\j06-051\j06-051-04-03.png,downward
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-06.png,","
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-09-00.png,and
Datasets\IAM_Words\words\r06\r06-044\r06-044-10-04.png,was
Datasets\IAM_Words\words\j04\j04-012\j04-012-07-00.png,provided
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-03.png,being
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-01-05.png,is
Datasets\IAM_Words\words\m01\m01-121\m01-121-04-01.png,how
Datasets\IAM_Words\words\r02\r02-127\r02-127-01-07.png,realise
Datasets\IAM_Words\words\k02\k02-062\k02-062-08-03.png,as
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-06.png,.
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-03.png,which
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-04.png,last
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-08.png,his
Datasets\IAM_Words\words\n06\n06-133\n06-133-03-10.png,'ll
Datasets\IAM_Words\words\r06\r06-090\r06-090-01-04.png,to
Datasets\IAM_Words\words\g01\g01-004\g01-004-05-05.png,able
Datasets\IAM_Words\words\g03\g03-049\g03-049-01-01.png,those
Datasets\IAM_Words\words\a05\a05-017\a05-017-00-02.png,regards
Datasets\IAM_Words\words\h06\h06-082\h06-082-03-06.png,principle
Datasets\IAM_Words\words\h02\h02-037\h02-037-05-01.png,been
Datasets\IAM_Words\words\p02\p02-131\p02-131-03-05.png,in
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-00.png,Italy
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-04.png,.
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-03.png,the
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-03.png,sacred
Datasets\IAM_Words\words\r06\r06-044\r06-044-06-02.png,father-in-law
Datasets\IAM_Words\words\h06\h06-003\h06-003-03-01.png,accidents
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-03.png,being
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-03.png,Germany
Datasets\IAM_Words\words\k04\k04-110\k04-110-02-01.png,on
Datasets\IAM_Words\words\a02\a02-046\a02-046-05-01.png,them
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-10.png,idea
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-03.png,League
Datasets\IAM_Words\words\p03\p03-087\p03-087-06-01.png,other
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-02.png,Answering
Datasets\IAM_Words\words\g05\g05-094\g05-094-08-01.png,spirit
Datasets\IAM_Words\words\g04\g04-032\g04-032-02-08.png,the
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-01.png,inevitability
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-03.png,glimmer
Datasets\IAM_Words\words\l07\l07-172\l07-172-10-02.png,the
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-09.png,baptized
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-01-00.png,Francis
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-07.png,Valet
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-02.png,","
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-10.png,to
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-09-03.png,.
Datasets\IAM_Words\words\m02\m02-048\m02-048-09-07.png,which
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-00.png,""""
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-07.png,country
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-00.png,which
Datasets\IAM_Words\words\n01\n01-004\n01-004-00-04.png,experience
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-08.png,.
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-14.png,cute
Datasets\IAM_Words\words\m01\m01-022\m01-022-01-12.png,cheeks
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-04.png,one
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-05.png,a
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-00.png,If
Datasets\IAM_Words\words\n04\n04-022\n04-022-00-10.png,'d
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-03.png,post
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-09.png,power
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-03.png,is
Datasets\IAM_Words\words\m06\m06-076\m06-076-00-09.png,and
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-01.png,","
Datasets\IAM_Words\words\b01\b01-033\b01-033-03-00.png,yesterday
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-05.png,","
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-01.png,.
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-00.png,Common
Datasets\IAM_Words\words\n03\n03-103\n03-103-00-03.png,the
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-05.png,some
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-03.png,party
Datasets\IAM_Words\words\k04\k04-103\k04-103-03-08.png,had
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-00.png,as
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-04.png,directive
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-08.png,walk
Datasets\IAM_Words\words\d03\d03-112\d03-112-07-03.png,used
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-05.png,the
Datasets\IAM_Words\words\g01\g01-067\g01-067-04-05.png,were
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-03.png,to
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-01.png,Annual
Datasets\IAM_Words\words\n06\n06-128\n06-128-03-05.png,small
Datasets\IAM_Words\words\k03\k03-180\k03-180-03-03.png,Drayford
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-04.png,has
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-02.png,.
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-06.png,received
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-03.png,the
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-03.png,deal
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-06.png,","
Datasets\IAM_Words\words\g04\g04-003\g04-003-02-05.png,my
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-07-05.png,tradition
Datasets\IAM_Words\words\g01\g01-067\g01-067-00-00.png,But
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-03.png,","
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-01.png,agree
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-08.png,with
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-06.png,from
Datasets\IAM_Words\words\m04\m04-113\m04-113-08-05.png,been
Datasets\IAM_Words\words\h02\h02-012\h02-012-04-02.png,we
Datasets\IAM_Words\words\k04\k04-014\k04-014-03-09.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-01.png,Colonial
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-10.png,","
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-08.png,in
Datasets\IAM_Words\words\f01\f01-081\f01-081-02-03.png,example
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-01.png,and
Datasets\IAM_Words\words\m04\m04-123\m04-123-10-03.png,shroud
